identifier,category,file_path,bbox_x,bbox_y,bbox_width,bbox_height
Z4_112595_P0_L0,악성흑색종,악성흑색종/Z4_112595_P0_L0.png,5,2,500,500
Z4_61014_P0_L0,혈관종,혈관종/Z4_61014_P0_L0.png,6,0,500,500
Z4_108366_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108366_P0_L0.png,12,12,500,500
Z4_108759_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108759_P0_L0.png,1,7,500,500
Z4_109009_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_109009_P0_L0.png,7,9,500,500
Z4_4025_P0_L0,광선각화증,광선각화증/Z4_4025_P0_L0.png,12,12,500,500
Z4_4905_P0_L0,광선각화증,광선각화증/Z4_4905_P0_L0.png,12,12,500,500
Z4_14889_P0_L0,보웬병,보웬병/Z4_14889_P0_L0.png,12,0,500,500
Z4_14950_P0_L0,보웬병,보웬병/Z4_14950_P0_L0.png,0,0,500,500
Z4_15317_P0_L0,보웬병,보웬병/Z4_15317_P0_L0.png,12,12,500,500
Z4_4760_P0_L0,광선각화증,광선각화증/Z4_4760_P0_L0.png,12,0,500,500
Z4_14725_P0_L0,보웬병,보웬병/Z4_14725_P0_L0.png,0,12,500,500
Z4_2586_P0_L0,악성흑색종,악성흑색종/Z4_2586_P0_L0.png,12,0,500,500
Z4_15739_P0_L0,보웬병,보웬병/Z4_15739_P0_L0.png,12,12,500,500
Z4_111159_P0_L0,악성흑색종,악성흑색종/Z4_111159_P0_L0.png,7,6,500,500
Z4_6394_P0_L0,광선각화증,광선각화증/Z4_6394_P0_L0.png,12,12,500,500
Z4_112075_P0_L0,악성흑색종,악성흑색종/Z4_112075_P0_L0.png,8,3,500,500
Z4_15376_P0_L0,보웬병,보웬병/Z4_15376_P0_L0.png,0,0,500,500
Z4_12203_P0_L0,기저세포암,기저세포암/Z4_12203_P0_L0.png,12,12,500,500
Z4_107901_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107901_P0_L0.png,1,0,500,500
Z4_6233_P0_L0,광선각화증,광선각화증/Z4_6233_P0_L0.png,3,2,500,500
Z4_11330_P0_L0,기저세포암,기저세포암/Z4_11330_P0_L0.png,0,12,500,500
Z4_113884_P0_L0,악성흑색종,악성흑색종/Z4_113884_P0_L0.png,11,11,500,500
Z4_11286_P0_L0,기저세포암,기저세포암/Z4_11286_P0_L0.png,12,0,500,500
Z4_61022_P0_L0,혈관종,혈관종/Z4_61022_P0_L0.png,0,12,500,500
Z4_2559_P0_L0,악성흑색종,악성흑색종/Z4_2559_P0_L0.png,12,12,500,500
Z4_6471_P0_L0,광선각화증,광선각화증/Z4_6471_P0_L0.png,0,12,500,500
Z4_11630_P0_L0,기저세포암,기저세포암/Z4_11630_P0_L0.png,0,12,500,500
Z4_112507_P0_L0,악성흑색종,악성흑색종/Z4_112507_P0_L0.png,1,1,500,500
Z4_59258_P0_L0,혈관종,혈관종/Z4_59258_P0_L0.png,0,0,500,500
Z4_12644_P0_L0,기저세포암,기저세포암/Z4_12644_P0_L0.png,12,12,500,500
Z4_2010_P0_L0,악성흑색종,악성흑색종/Z4_2010_P0_L0.png,0,12,500,500
Z4_14055_P0_L0,보웬병,보웬병/Z4_14055_P0_L0.png,0,0,500,500
Z4_10406_P0_L0,기저세포암,기저세포암/Z4_10406_P0_L0.png,0,12,500,500
Z4_4070_P0_L0,광선각화증,광선각화증/Z4_4070_P0_L0.png,12,12,500,500
Z4_12351_P0_L0,기저세포암,기저세포암/Z4_12351_P0_L0.png,0,0,500,500
Z4_59475_P0_L0,혈관종,혈관종/Z4_59475_P0_L0.png,0,12,500,500
Z4_17322_P0_L0,보웬병,보웬병/Z4_17322_P0_L0.png,0,0,500,500
Z4_108805_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108805_P0_L0.png,10,6,500,500
Z4_108402_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108402_P0_L0.png,12,5,500,500
Z4_5732_P0_L0,광선각화증,광선각화증/Z4_5732_P0_L0.png,0,0,500,500
Z4_4398_P0_L0,광선각화증,광선각화증/Z4_4398_P0_L0.png,0,0,500,500
Z4_113934_P0_L0,악성흑색종,악성흑색종/Z4_113934_P0_L0.png,5,10,500,500
Z4_60822_P0_L0,혈관종,혈관종/Z4_60822_P0_L0.png,12,0,500,500
Z4_16628_P0_L0,보웬병,보웬병/Z4_16628_P0_L0.png,0,0,500,500
Z4_15619_P0_L0,보웬병,보웬병/Z4_15619_P0_L0.png,12,12,500,500
Z4_10687_P0_L0,기저세포암,기저세포암/Z4_10687_P0_L0.png,0,0,500,500
Z4_59955_P0_L0,혈관종,혈관종/Z4_59955_P0_L0.png,12,0,500,500
Z4_60755_P0_L0,혈관종,혈관종/Z4_60755_P0_L0.png,12,0,500,500
Z4_15703_P0_L0,보웬병,보웬병/Z4_15703_P0_L0.png,12,12,500,500
Z4_111772_P0_L0,악성흑색종,악성흑색종/Z4_111772_P0_L0.png,12,12,500,500
Z4_4233_P0_L0,광선각화증,광선각화증/Z4_4233_P0_L0.png,0,0,500,500
Z4_59113_P0_L0,혈관종,혈관종/Z4_59113_P0_L0.png,12,0,500,500
Z4_5221_P0_L0,광선각화증,광선각화증/Z4_5221_P0_L0.png,0,12,500,500
Z4_4076_P0_L0,광선각화증,광선각화증/Z4_4076_P0_L0.png,0,9,500,500
Z4_108139_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108139_P0_L0.png,6,5,500,500
Z4_14988_P0_L0,보웬병,보웬병/Z4_14988_P0_L0.png,12,0,500,500
Z4_107836_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107836_P0_L0.png,8,0,500,500
Z4_5145_P0_L0,광선각화증,광선각화증/Z4_5145_P0_L0.png,0,12,500,500
Z4_2966_P0_L0,악성흑색종,악성흑색종/Z4_2966_P0_L0.png,12,12,500,500
Z4_107861_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107861_P0_L0.png,3,1,500,500
Z4_17126_P0_L0,보웬병,보웬병/Z4_17126_P0_L0.png,12,12,500,500
